file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-3750,804,1,750,972,197533.308065198,12.675232959007015,108.67041978400084,108.67041978400084,6.448000021919142e-05,0.0,0.0,109.45998736399997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,-3750,804,1,-8500,358,175725.69106652812,11.205575755888914,108.73074828299923,108.73074828299923,6.219699935172684e-05,0.0,0.0,109.50128630699965
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-5000,804,1,-5000,804,4239910.306217286,272.8918079759215,108.63565246499911,108.63565246499911,5.411100028140936e-05,0.0,0.0,109.4077589210001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,3,-5000,804,1,8750,116,165428.4253438592,10.678683215306602,108.6250880689995,108.6250880689995,6.59140005154768e-05,0.0,0.0,109.40523826000026
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,-5000,804,1,9250,606,153787.81073500315,10.095184441199924,108.6847835790004,108.6847835790004,6.805599969084142e-05,0.0,0.0,109.45595805500034
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-5000,804,1,-4750,61,171764.34977052695,11.12910553183964,108.61866065499999,108.61866065499999,6.2104999415169e-05,0.0,0.0,109.38924517400028
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,14,-5000,804,1,-1750,100,171600.06341197263,11.258430452042495,108.63577802199961,108.63577802199961,6.380300055752741e-05,0.0,0.0,109.4054723700001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,-5000,804,1,-7500,507,182142.75582153004,11.750527396911865,108.69317591900017,108.69317591900017,6.553899947903119e-05,0.0,0.0,109.47233997300009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-5000,804,1,-8000,525,192315.41310326254,12.718687199741526,108.62938942500023,108.62938942500023,6.386499990185257e-05,0.0,0.0,109.40157554899997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,21,-5000,804,1,-9250,869,173763.42188909417,11.222967954611958,108.64317630900041,108.64317630900041,6.136100000730949e-05,0.0,0.0,109.41118371999983
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,32,-5000,804,1,3750,539,193894.98924699065,12.544071130638736,108.6396681719998,108.6396681719998,6.53790002616006e-05,0.0,0.0,109.42487864799932
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-6250,804,1,-6250,804,3812075.761673149,248.82434058430667,108.62986460799948,108.62986460799948,5.201900057727471e-05,0.0,0.0,109.40333577899946
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,-6250,804,1,4000,913,162524.36939295594,10.652508746472703,108.61367782999969,108.61367782999969,6.835099975432968e-05,0.0,0.0,109.38809786599995
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,-6250,804,1,7750,826,177039.15982109864,11.638916335406927,108.73645537700031,108.73645537700031,6.392100021912483e-05,0.0,0.0,109.51639905600041
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,-6250,804,1,-2000,654,211868.12412856068,13.69212609434677,108.63397748700027,108.63397748700027,6.259699966904009e-05,0.0,0.0,109.4019852649999
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-6250,804,1,8500,622,183357.0451839252,11.94403189096686,108.76285983799971,108.76285983799971,6.441899950004881e-05,0.0,0.0,109.53509670299991
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,-6250,804,1,-9500,436,166820.52299667263,10.978292107883854,108.633154483,108.633154483,6.456700066337362e-05,0.0,0.0,109.41369399800078
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-6250,804,1,7250,737,160975.0877610819,10.54878923698008,108.75507800600008,108.75507800600008,6.325000049400842e-05,0.0,0.0,109.5284193919997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-6250,804,1,-1750,188,160211.1674794071,10.490440103459324,108.68697389000044,108.68697389000044,6.516399935208028e-05,0.0,0.0,109.4637050070005
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,-6250,804,1,9000,415,170047.28353905136,11.169783023859678,109.00584873699972,109.00584873699972,6.334799945761915e-05,0.0,0.0,109.7835348009994
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-7500,804,1,-7500,804,3695436.880895645,246.71021411526303,108.70647718700002,108.70647718700002,5.2024999604327604e-05,0.0,0.0,109.482375872999
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,-7500,804,1,-500,776,194594.5375568111,13.173811375470272,108.60126472900083,108.60126472900083,6.454200047301129e-05,0.0,0.0,109.37852034000025
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,-7500,804,1,-9000,254,159798.76489879325,10.75679247767567,108.55659675700008,108.55659675700008,6.363200009218417e-05,0.0,0.0,109.33220101000006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,12,-7500,804,1,-2750,865,189886.99678753817,12.82594627441353,108.66458914600116,108.66458914600116,6.331700024020392e-05,0.0,0.0,109.440573717
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,-7500,804,1,-5000,407,181853.71220380784,12.165986125801131,108.64504346600006,108.64504346600006,6.355200093821622e-05,0.0,0.0,109.431474686
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-7500,804,1,-4000,980,144436.30887291048,9.65990606193736,108.62004951100062,108.62004951100062,6.366200068441685e-05,0.0,0.0,109.39484373400046
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-7500,804,1,2250,901,168687.20616176657,11.212472185589437,108.57325813600073,108.57325813600073,6.377299905580003e-05,0.0,0.0,109.36152459200093
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-7500,804,1,6250,96,161785.24525698772,10.886119902544541,108.59258363000117,108.59258363000117,6.465200021921191e-05,0.0,0.0,109.37668946199847
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,-7500,804,1,2250,344,191141.88569062224,12.989157321105242,108.7243059020002,108.7243059020002,6.297299842117354e-05,0.0,0.0,109.49498576299993
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-8750,804,1,-8750,804,4392855.485094775,286.22288015576385,108.68467250200047,108.68467250200047,5.308999971020967e-05,0.0,0.0,109.46328340500077
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,-8750,804,1,-5250,145,167269.89765946416,10.930435297945246,108.65092731099867,108.65092731099867,6.292900070548058e-05,0.0,0.0,109.41627295299986
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,-8750,804,1,-5000,636,152054.91170476508,9.9714849491367,108.70547180699941,108.70547180699941,6.348299939418212e-05,0.0,0.0,109.48502326400012
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-8750,804,1,-8250,161,193074.27162688778,12.768657515716159,108.73769847400035,108.73769847400035,6.406799911928829e-05,0.0,0.0,109.51548725800058
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-8750,804,1,-1250,158,177685.953199887,11.519525069798636,108.63035325599958,108.63035325599958,6.376700002874713e-05,0.0,0.0,109.41537621499992
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-8750,804,1,9500,840,190237.60407332526,12.51700548022194,108.6879418640001,108.6879418640001,6.430800021917094e-05,0.0,0.0,109.46685115099899
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,-8750,804,1,-5250,441,160498.06249986234,10.720420622017139,108.65068119500029,108.65068119500029,6.404899977496825e-05,0.0,0.0,109.41295863300002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,27,-8750,804,1,2500,911,185443.0037037923,12.1474936744639,108.73387062599977,108.73387062599977,6.401300015568268e-05,0.0,0.0,109.50746078999873
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,32,-8750,804,1,2750,363,200074.90247151963,13.0201685000747,108.7085768830002,108.7085768830002,6.31199982308317e-05,0.0,0.0,109.47698443199988
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,0,804,1,0,804,4116950.0823914893,270.8664146886881,108.65415479100011,108.65415479100011,5.522500032384414e-05,0.0,0.0,109.42525320000095
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,0,804,1,-4750,834,160329.2750865842,10.58558729010309,108.5808151149995,108.5808151149995,6.415399911929853e-05,0.0,0.0,109.35369927899956
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,0,804,1,-2250,954,153797.51577684583,10.08200394736696,108.61166120400048,108.61166120400048,6.488700091722421e-05,0.0,0.0,109.38586609699996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,9,0,804,1,-2750,311,174744.71587962157,11.429748945657016,108.70348577999903,108.70348577999903,6.445599865401164e-05,0.0,0.0,109.48461479800062
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,0,804,1,-4250,892,212327.86347324768,13.807938918306181,108.5993174840005,108.5993174840005,6.611800017708447e-05,0.0,0.0,109.37422784299997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,0,804,1,1250,1022,175653.43488193987,11.615053760960922,108.6474215420003,108.6474215420003,6.344700159388594e-05,0.0,0.0,109.4292278519988
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,26,0,804,1,6000,53,175488.88100789965,11.45799891488735,108.59993303999909,108.59993303999909,6.568599928868935e-05,0.0,0.0,109.36074815000029
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,0,804,1,500,915,187494.74876109976,12.314606841595145,108.66548382700057,108.66548382700057,6.647400005022064e-05,0.0,0.0,109.44171890100006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,0,804,1,500,91,151399.8011107758,9.959842027656997,108.59867284500069,108.59867284500069,6.630200005020015e-05,0.0,0.0,109.37829768300071
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,10000,804,1,10000,804,4016757.751031448,265.74746108791885,108.66788934900069,108.66788934900069,5.332999899110291e-05,0.0,0.0,109.43858573299985
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,10000,804,1,-6500,844,172869.64806564018,11.518804629902304,108.76024120299917,108.76024120299917,6.519999988086056e-05,0.0,0.0,109.53449936799916
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,10000,804,1,6500,906,195455.78822278036,12.914966901592436,108.69090030000007,108.69090030000007,6.727999971190002e-05,0.0,0.0,109.46737143500104
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,14,10000,804,1,-3750,403,155337.83593934882,10.198431924520662,108.65387409700088,108.65387409700088,6.657300036749803e-05,0.0,0.0,109.44214269099939
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,10000,804,1,3000,960,177999.1443706413,11.883414399304597,108.64853788600158,108.64853788600158,6.45180007268209e-05,0.0,0.0,109.43200828699992
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,10000,804,1,-9750,520,161799.66386946684,10.801625502801892,108.64331346200015,108.64331346200015,6.62160000501899e-05,0.0,0.0,109.41858475299887
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,10000,804,1,-2000,511,163310.75316380148,10.941785183864065,108.63798546600083,108.63798546600083,6.536000000778586e-05,0.0,0.0,109.41194488499968
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,10000,804,1,2750,790,224932.9800668346,14.647504671194525,108.62026480400164,108.62026480400164,6.524999844259582e-05,0.0,0.0,109.4031971050008
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,10000,804,1,-4000,507,165102.19616457148,10.970199258163273,108.68303365500105,108.68303365500105,6.534800013469066e-05,0.0,0.0,109.45495735999975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,1250,804,1,1250,804,3619178.8496119794,241.60630998967352,108.57163774000037,108.57163774000037,5.260400030238088e-05,0.0,0.0,109.34370245699938
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,1250,804,1,0,854,166479.7763980071,11.107496602619966,108.57786609100003,108.57786609100003,6.66779997118283e-05,0.0,0.0,109.34857071499937
