file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,7500,7500,0,804,804,0,27101109.888514064,768.0959486505127,12.588908882360084,17.854273842521554,108.72648511199804,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,8750,8750,0,804,804,0,26394904.383092046,763.8701087366472,12.364933883990417,17.90827717327684,108.61995240100077,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50571466.71609815,925.0137528754058,12.717665660992532,18.617407862864397,108.80256784600351,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50473425.68250029,914.0034582595723,11.713993719552382,18.922428521052602,108.63088736499776,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50316522.17512788,910.2198318339344,11.142783005805878,19.12152620500301,108.74522232000163,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50509923.642028995,908.6946033760249,12.792192716873167,18.51472955320989,108.71461428900511,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-5000,-5000,0,804,804,0,50811320.72496338,910.534745920129,12.556224936280552,18.604374358939225,108.70396951599832,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-6250,-6250,0,804,804,0,50763928.462670244,912.1490407489906,11.180271232049373,19.11613466137129,108.79274567399989,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51087811.78820896,917.710802660586,11.72164597249794,18.937172436521806,108.68076616500184,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50662027.959389545,915.160641737266,15.083755243655164,17.82987857454575,108.66881294100313,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,0,0,0,804,804,0,50507150.59921759,914.9031240630782,14.059348140255985,18.13409925409159,108.59736763599358,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,10000,10000,0,804,804,0,50625947.60348934,920.108700598424,13.191632490068832,18.435405937786314,108.72080858099798,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,1250,1250,0,804,804,0,50817750.77105433,918.5359539931692,12.392267739021333,18.699453725129604,109.66138795300503,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,2500,2500,0,804,804,0,50564739.40236136,916.5798932839359,11.608609295501763,18.973901314020925,108.63292391800496,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,3750,3750,0,804,804,0,50800721.55716983,914.5464381683065,11.1999440915964,19.11989907914853,108.69503780100058,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,5000,5000,0,804,804,0,50552338.83710914,911.4599901433398,11.473306319550467,19.000490206927903,108.81129735300783,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,6250,6250,0,804,804,0,50609647.529080205,912.9404005618184,12.639798223948928,18.587022853167735,108.72907540100277,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,7500,7500,0,804,804,0,50602415.46803969,915.2717220994581,11.686601737215765,18.938618006124553,108.68156639800873,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,8750,8750,0,804,804,0,50753307.407273486,919.3222761354872,12.770662986050954,18.572543395039638,108.7209794849914,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53122098.49291655,939.7426439633304,12.206865517412018,18.864047748731295,108.7035998259962,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-1250,-1250,0,804,804,0,52955149.20103544,926.5182326345963,13.871564430046718,18.24728526660274,108.69936013499682,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-2500,-2500,0,804,804,0,52999720.34397327,930.0106305433719,12.151692440575959,18.838511438145634,108.73471323499689,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53006563.881599635,927.4863876193658,12.65692324182056,18.64979398030115,108.8416317270021,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53246470.66915896,929.463360797209,10.91589277242401,19.30173013756485,108.8498964169994,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53088100.31156087,927.0384789131793,11.972324239493613,18.889192908605853,108.67027031599719,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53360447.26919025,932.3669612818435,12.806778564637614,18.621469753308332,108.75406923299306,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53169965.08080364,932.5917702543893,11.554568268493817,19.069378557714593,108.70877713800292,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,0,0,0,804,804,0,53083798.166693054,931.4254591135874,12.753513688677248,18.63518251902619,108.73445246199844,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,10000,10000,0,804,804,0,53165240.74590211,934.6152217333513,12.778900354510041,18.641393662673917,108.80643273200258,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,1250,1250,0,804,804,0,53290948.850112125,929.9059927656233,12.695543627725442,18.6478774427197,108.74928256300336,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,2500,2500,0,804,804,0,53045770.19665709,929.739385177685,13.064545760030938,18.52266914343263,108.72719191999931,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,3750,3750,0,804,804,0,53185566.73157393,927.7739437364726,11.845014400093563,18.93906578283832,108.77039635099936,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,5000,5000,0,804,804,0,52973384.95845165,924.1012274520599,10.652966452979578,19.382489877067638,108.77808498899685,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,6250,6250,0,804,804,0,53219631.67085905,924.8298761560366,11.777220558464798,18.950190425629785,108.78679305900005,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,7500,7500,0,804,804,0,53180955.85468417,927.4187475449547,11.952209164847178,18.898276860716777,108.70783404899703,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,8750,8750,0,804,804,0,53190273.97275746,928.9809832425088,11.326148711978243,19.13924564234061,108.67020344101184,1,1,1,0,0,1,1,1,1
