file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,3750,3750,0,804,804,0,4373481.176502685,273.79836588509585,12.477879883341767,13.4129,108.65813215099844,108.65813215099844,5.166799928701949e-05,0.0,0.0,109.42870437500096,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,3750,3750,0,804,804,0,4469842.0,262.02332163617945,12.4593718461052,13.2284,2.010722687999987,2.010722687999987,0.0115054120001332,0.002241798000341,2.010722687999987,2.041282499999852,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,5000,5000,0,804,804,0,3828711.319600265,246.6359799706728,15.739422714053784,11.9507,108.72243154500028,108.72243154500028,5.2493000112008303e-05,0.0,0.0,109.48227407900048,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,5000,5000,0,804,804,0,3919008.0,235.9876636658348,13.90649650380882,12.2967,2.010773868999877,2.010773868999877,0.0114770539998971,0.0021097669996379,2.010773868999877,2.041373496000233,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,6250,6250,0,804,804,0,3576617.654826285,227.66619621276752,14.061706662873236,12.0926,108.73578899300082,108.73578899300082,5.204299850447569e-05,0.0,0.0,109.5074918700011,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,6250,6250,0,804,804,0,3668701.0,218.43978342685253,13.40438069386624,12.1208,2.010062926000046,2.010062926000046,0.0115307900000516,0.0021593239998765,2.010062926000046,2.040059335000024,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,7500,7500,0,804,804,0,3913420.414234581,252.077254399262,15.182971792193896,12.2018,108.73770977400272,108.73770977400272,5.2757000958081335e-05,0.0,0.0,109.50583334600014,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,7500,7500,0,804,804,0,4002378.0,240.9751054301809,13.505652845064436,12.5146,2.010932079999748,2.010932079999748,0.011544536999736,0.0021338779997677,2.010932079999748,2.0414473410000937,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,8750,8750,0,804,804,0,3847992.3662860575,254.7758468089584,15.402606618580934,12.1856,108.7632175660001,108.7632175660001,5.33419988641981e-05,0.0,0.0,109.53415348099952,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,8750,8750,0,804,804,0,3940248.0,243.4251980342632,13.961626517372707,12.4143,2.010087267000017,2.010087267000017,0.0117285070000434,0.0021388320001278,2.010087267000017,2.040839320000032,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,338996.46860689553,27.188128212538967,13.36309721410938,3.0847,108.72006116400009,108.72006116400009,5.116900138091296e-05,0.0,0.0,109.48888434400214,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,365156.0,26.94617294851997,13.851550032316055,2.89,2.0110340730002463,2.0110340730002463,0.0117307590003292,0.0021671330000572,2.0110340730002463,2.041420965999805,1,0,0,0,1,1,1,1,0
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,503993.9655856071,40.81999419293436,14.508233051215964,4.4926,108.73286841300067,108.73286841300067,5.192100070416927e-05,0.0,0.0,109.50463612599924,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,540671.0,40.25772197006589,15.23856568782545,4.2191,2.01007532299991,2.01007532299991,0.0114619630003289,0.0020754759998453,2.01007532299991,2.038893313000244,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,449217.355649923,36.95365372814151,13.418241958874924,4.3996,108.65099138299774,108.65099138299774,5.213499753153883e-05,0.0,0.0,109.4196083700008,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,483558.0,36.51311008061106,13.191797327057376,4.4214,2.011217015000057,2.011217015000057,0.0114811429998553,0.0021332069995878,2.011217015000057,2.041796233000241,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,336078.0125225394,27.385714934744485,13.029095960358733,3.2261,108.6964523860006,108.6964523860006,5.368100028135814e-05,0.0,0.0,109.46943361000012,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,375140.0,28.071937403543657,13.07008214657525,3.3199,2.0108980200002406,2.0108980200002406,0.0116349289996833,0.0021181230004003,2.0108980200002406,2.041647033999652,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,354231.6513242297,29.80260023119056,15.488644227623002,2.8424,108.75588409599732,108.75588409599732,5.152000085217878e-05,0.0,0.0,109.53016082999966,1,0,0,0,1,1,1,1,0
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,383967.0,29.606626670487817,13.441708825406776,3.4293,2.010080045999985,2.010080045999985,0.01135913600001,0.0021092179999868,2.010080045999985,2.040754628000286,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,354606.94635365554,27.25158473079954,12.02068030496132,3.5546,108.7428009949981,108.7428009949981,5.204999979468994e-05,0.0,0.0,109.51191494699742,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,377051.0,26.74541720693529,11.768625041884116,3.5652,2.010960452999825,2.010960452999825,0.0270355080001536,0.0021826039996994,2.010960452999825,2.056354275000104,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,382907.6209110551,29.886947578683348,13.364249427118066,3.4954,108.64999278300093,108.64999278300093,5.392599996412173e-05,0.0,0.0,109.41145929499908,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,417144.0,30.02103499546328,12.486005099877834,3.81,2.010177375999774,2.010177375999774,0.0113444149997121,0.0023179820000223,2.010177375999774,2.040142624000054,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,349181.77696926566,28.818808478587037,13.333810431019993,3.3472,108.59536921400286,108.59536921400286,5.483099812408909e-05,0.0,0.0,109.35532358899944,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,376465.0,28.51991826842852,12.93711993272706,3.4331,2.010660703999747,2.010660703999747,0.0099028440004076,0.0018450749998919,2.010660703999747,2.0382090439998137,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,0,0,0,804,804,0,437501.004197237,35.26405298845626,15.40806584512904,3.5958,108.64182281299873,108.64182281299873,5.34959981450811e-05,0.0,0.0,109.39948465199996,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,25,0,0,0,804,804,0,465036.0,34.47553337346759,12.693428832245004,4.3393,2.01062965500023,2.01062965500023,0.0112433740000597,0.0021149780000087,2.01062965500023,2.041067204000228,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10000,10000,0,804,804,0,545892.9157931359,42.063302129589225,15.422197411902742,4.3576,108.69550518399774,108.69550518399774,5.390200021793135e-05,0.0,0.0,109.45229808099975,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10000,10000,0,804,804,0,576256.0,40.98693107020772,16.095500673380833,4.0594,2.010198802999639,2.010198802999639,0.011273489999894,0.0024299830001837,2.010198802999639,2.0401473090000763,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10,0,10,804,804,0,583105.355586619,48.547750638393566,12.631356690532872,5.8472,108.59631484200143,108.59631484200143,5.5673997849226e-05,0.0,0.0,109.354564579,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10,0,10,804,804,0,615908.0,47.02496999109702,12.045368128925348,5.9151,2.010770562000289,2.010770562000289,0.0113368199999968,0.0021677980003005,2.010770562000289,2.041595083000175,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,1250,1250,0,804,804,0,463513.8440124947,36.08911389549368,13.624684728275248,4.2305,108.68085524700292,108.68085524700292,5.135399987921119e-05,0.0,0.0,109.4438519510004,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,1250,1250,0,804,804,0,497017.0,35.68146921686101,13.442267262846066,4.2397,2.011129553000046,2.011129553000046,0.0113117979999515,0.0021319869997569,2.011129553000046,2.041549665000275,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,2500,2500,0,804,804,0,546684.0777901598,43.99676895394867,14.483187189796672,4.8256,108.70788110600188,108.70788110600188,5.3014999139122665e-05,0.0,0.0,109.46911350899973,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,2500,2500,0,804,804,0,587841.0,43.51505112724077,15.444371528012711,4.4987,2.010103301000072,2.010103301000072,0.0113943399996969,0.0021394139998847,2.010103301000072,2.040625720000208,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,3750,3750,0,804,804,0,437987.6120750429,35.0707615193337,13.855435216219176,4.0333,108.628625258003,108.628625258003,5.214199700276368e-05,0.0,0.0,109.3891959299981,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,3750,3750,0,804,804,0,464117.0,34.19649262463459,14.586620572276864,3.7003,2.01033582700029,2.01033582700029,0.0113244560002385,0.0019727190001503,2.01033582700029,2.040322182000182,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,5000,5000,0,804,804,0,500934.2242795568,39.1909967586998,14.405368133351535,4.3466,108.7128325670019,108.7128325670019,5.2708001021528617e-05,0.0,0.0,109.47463725099806,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,5000,5000,0,804,804,0,534986.0,38.58420699565252,14.709992817006146,4.188,2.010639481999988,2.010639481999988,0.0119974069998534,0.0020578749995365,2.010639481999988,2.0388708539999243,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,6250,6250,0,804,804,0,389175.1757284002,31.074383030534445,12.654049532644438,3.9017,108.68130203799956,108.68130203799956,5.3341995226219296e-05,0.0,0.0,109.4436009189958,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,6250,6250,0,804,804,0,427569.0,31.417633822438603,13.078061341635182,3.8063,2.010266759999922,2.010266759999922,0.0126540690002912,0.0021867499999643,2.010266759999922,2.0413573030000407,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,7500,7500,0,804,804,0,388049.5398783297,31.864102765944207,15.63714485644472,3.0914,108.61477625900444,108.61477625900444,5.400000372901559e-05,0.0,0.0,109.3764933870043,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,7500,7500,0,804,804,0,413280.0,31.146409185376637,12.316844341736632,4.0291,2.010276934000103,2.010276934000103,0.0124874520001867,0.0021991630001139,2.010276934000103,2.0413450270002613,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,8750,8750,0,804,804,0,398824.5461701536,32.548853786193924,12.876978865829322,4.0272,108.60414369899809,108.60414369899809,5.244299973128364e-05,0.0,0.0,109.3654858029986,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,8750,8750,0,804,804,0,427928.0,32.083713131113754,13.202592136504888,3.8563,2.010390106000159,2.010390106000159,0.0124812610001754,0.002172645000428,2.010390106000159,2.039609629000097,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26495877.076858114,759.1818490800212,13.932307068874035,17.3632,108.59201361799931,108.59201361799931,5.361299554351717e-05,0.0,0.0,109.35173047200078,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26725098.0,742.8142244745936,12.440098710710837,17.7606,2.011044557999867,2.011044557999867,0.0099710630001936,0.0018871739998758,2.011044557999867,2.0374693769999794,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26516825.501257025,755.5641349052072,13.68326210010838,17.4208,108.69642950700654,108.69642950700654,5.452299956232309e-05,0.0,0.0,109.45640032400117,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26752895.0,739.5796818709052,12.128398188112708,17.8518,2.0104687460002424,2.0104687460002424,0.0113110080001206,0.0021579679996648,2.0104687460002424,2.03872900100032,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26214113.129506003,754.3323763524248,12.803626999870792,17.7023,108.61421669000264,108.61421669000264,5.301600322127342e-05,0.0,0.0,109.37239761099772,1,1,1,0,0,1,1,1,1
