file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,4,-6250,804,1,7750,826,177039.15982109864,11.638916335406927,108.73645537700033,108.73645537700033,6.392100021912483e-05,0.0,0.0,109.5163990560004,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,-6250,804,1,-2000,654,211868.12412856068,13.69212609434677,108.63397748700028,108.63397748700028,6.259699966904009e-05,0.0,0.0,109.4019852649999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,13,-6250,804,1,8500,622,183357.0451839252,11.94403189096686,108.76285983799971,108.76285983799971,6.441899950004881e-05,0.0,0.0,109.53509670299992,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,15,-6250,804,1,-9500,436,166820.52299667263,10.978292107883854,108.633154483,108.633154483,6.456700066337362e-05,0.0,0.0,109.41369399800078,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-6250,804,1,7250,737,160975.0877610819,10.54878923698008,108.75507800600008,108.75507800600008,6.325000049400842e-05,0.0,0.0,109.5284193919997,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-6250,804,1,-1750,188,160211.1674794071,10.490440103459324,108.68697389000044,108.68697389000044,6.516399935208028e-05,0.0,0.0,109.4637050070005,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,22,-6250,804,1,9000,415,170047.28353905136,11.169783023859678,109.00584873699972,109.00584873699972,6.334799945761915e-05,0.0,0.0,109.7835348009994,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-7500,804,1,-7500,804,3695436.880895645,246.71021411526303,108.70647718700002,108.70647718700002,5.20249996043276e-05,0.0,0.0,109.482375872999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,2,-7500,804,1,-500,776,194594.5375568111,13.173811375470272,108.60126472900085,108.60126472900085,6.454200047301129e-05,0.0,0.0,109.37852034000024,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,-7500,804,1,-9000,254,159798.76489879325,10.75679247767567,108.55659675700008,108.55659675700008,6.363200009218417e-05,0.0,0.0,109.33220101000006,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,12,-7500,804,1,-2750,865,189886.99678753817,12.82594627441353,108.66458914600116,108.66458914600116,6.331700024020392e-05,0.0,0.0,109.440573717,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,-7500,804,1,-5000,407,181853.71220380784,12.165986125801131,108.64504346600006,108.64504346600006,6.355200093821622e-05,0.0,0.0,109.431474686,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,17,-7500,804,1,-4000,980,144436.30887291048,9.65990606193736,108.62004951100062,108.62004951100062,6.366200068441685e-05,0.0,0.0,109.39484373400046,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-7500,804,1,2250,901,168687.20616176655,11.212472185589435,108.57325813600072,108.57325813600072,6.377299905580003e-05,0.0,0.0,109.36152459200092,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-7500,804,1,6250,96,161785.24525698772,10.88611990254454,108.59258363000116,108.59258363000116,6.465200021921191e-05,0.0,0.0,109.37668946199848,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,-7500,804,1,2250,344,191141.88569062224,12.989157321105242,108.7243059020002,108.7243059020002,6.297299842117354e-05,0.0,0.0,109.49498576299992,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,-8750,804,1,-8750,804,4392855.485094775,286.22288015576385,108.68467250200048,108.68467250200048,5.308999971020967e-05,0.0,0.0,109.46328340500077,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,-8750,804,1,-5250,145,167269.89765946416,10.930435297945246,108.65092731099868,108.65092731099868,6.292900070548058e-05,0.0,0.0,109.41627295299986,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,-8750,804,1,-5000,636,152054.91170476508,9.9714849491367,108.7054718069994,108.7054718069994,6.348299939418212e-05,0.0,0.0,109.48502326400012,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,19,-8750,804,1,-8250,161,193074.27162688776,12.76865751571616,108.73769847400035,108.73769847400035,6.406799911928829e-05,0.0,0.0,109.51548725800058,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,20,-8750,804,1,-1250,158,177685.953199887,11.519525069798636,108.63035325599958,108.63035325599958,6.376700002874713e-05,0.0,0.0,109.41537621499992,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,23,-8750,804,1,9500,840,190237.6040733253,12.51700548022194,108.6879418640001,108.6879418640001,6.430800021917094e-05,0.0,0.0,109.466851150999,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,-8750,804,1,-5250,441,160498.06249986234,10.72042062201714,108.65068119500027,108.65068119500027,6.404899977496825e-05,0.0,0.0,109.41295863300002,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,27,-8750,804,1,2500,911,185443.0037037923,12.1474936744639,108.73387062599976,108.73387062599976,6.401300015568268e-05,0.0,0.0,109.50746078999872,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,32,-8750,804,1,2750,363,200074.90247151963,13.0201685000747,108.7085768830002,108.7085768830002,6.31199982308317e-05,0.0,0.0,109.47698443199988,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,0,804,1,0,804,4116950.082391489,270.8664146886881,108.65415479100012,108.65415479100012,5.522500032384414e-05,0.0,0.0,109.42525320000097,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,0,804,1,-4750,834,160329.2750865842,10.58558729010309,108.5808151149995,108.5808151149995,6.415399911929853e-05,0.0,0.0,109.35369927899956,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,8,0,804,1,-2250,954,153797.51577684583,10.08200394736696,108.61166120400048,108.61166120400048,6.488700091722421e-05,0.0,0.0,109.38586609699996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,9,0,804,1,-2750,311,174744.71587962157,11.429748945657016,108.70348577999904,108.70348577999904,6.445599865401164e-05,0.0,0.0,109.48461479800062,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,10,0,804,1,-4250,892,212327.86347324768,13.80793891830618,108.5993174840005,108.5993174840005,6.611800017708447e-05,0.0,0.0,109.37422784299996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,0,804,1,1250,1022,175653.43488193987,11.615053760960922,108.6474215420003,108.6474215420003,6.344700159388594e-05,0.0,0.0,109.4292278519988,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,26,0,804,1,6000,53,175488.88100789965,11.45799891488735,108.59993303999909,108.59993303999909,6.568599928868935e-05,0.0,0.0,109.36074815000028,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,29,0,804,1,500,915,187494.74876109976,12.314606841595143,108.66548382700056,108.66548382700056,6.647400005022064e-05,0.0,0.0,109.44171890100006,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,0,804,1,500,91,151399.8011107758,9.959842027656997,108.59867284500068,108.59867284500068,6.630200005020015e-05,0.0,0.0,109.37829768300072,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,10000,804,1,10000,804,4016757.751031448,265.74746108791885,108.66788934900067,108.66788934900067,5.332999899110291e-05,0.0,0.0,109.43858573299984,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,1,10000,804,1,-6500,844,172869.64806564018,11.518804629902304,108.76024120299915,108.76024120299915,6.519999988086056e-05,0.0,0.0,109.53449936799916,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,7,10000,804,1,6500,906,195455.7882227804,12.914966901592436,108.69090030000008,108.69090030000008,6.727999971190002e-05,0.0,0.0,109.46737143500104,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,14,10000,804,1,-3750,403,155337.83593934882,10.198431924520662,108.65387409700088,108.65387409700088,6.657300036749803e-05,0.0,0.0,109.4421426909994,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,16,10000,804,1,3000,960,177999.1443706413,11.883414399304597,108.64853788600158,108.64853788600158,6.45180007268209e-05,0.0,0.0,109.43200828699992,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,24,10000,804,1,-9750,520,161799.66386946684,10.801625502801892,108.64331346200017,108.64331346200017,6.62160000501899e-05,0.0,0.0,109.41858475299888,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,28,10000,804,1,-2000,511,163310.75316380148,10.941785183864065,108.63798546600084,108.63798546600084,6.536000000778586e-05,0.0,0.0,109.41194488499968,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,30,10000,804,1,2750,790,224932.9800668346,14.647504671194524,108.62026480400164,108.62026480400164,6.524999844259582e-05,0.0,0.0,109.4031971050008,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,31,10000,804,1,-4000,507,165102.19616457148,10.970199258163271,108.68303365500104,108.68303365500104,6.534800013469066e-05,0.0,0.0,109.45495735999975,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,1250,804,1,1250,804,3619178.849611979,241.60630998967352,108.57163774000036,108.57163774000036,5.260400030238088e-05,0.0,0.0,109.34370245699938,,
