file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,3,-1250,804,1,-4000,724,218950.0,13.690798866224293,2.010345533000418,2.010345533000418,0.010803527000007307,0.0013360839998313168,0.0008306520003316109,0.0021667360001629277,2.010345533000418,2.0395707960001346
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,4,-1250,804,1,-3500,10,217303.0,13.530438108473362,2.0104887610000333,2.0104887610000333,0.01097254999967845,0.0010990169998876809,0.0008241040000029898,0.0019231209998906706,2.0104887610000333,2.0397441459999754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,7,-1250,804,1,1750,222,168568.0,10.45780615497675,2.010697127000185,2.010697127000185,0.012247149999893736,0.0013355169999158534,0.0008185159999811731,0.0021540329998970265,2.010697127000185,2.041358711999692
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,12,-1250,804,1,-2250,350,164616.0,10.291681490577002,2.0111171009998543,2.0111171009998543,0.012491828000293026,0.0013493639999069273,0.0009495140002400149,0.002298878000146942,2.0111171009998543,2.042025320999983
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-1250,804,1,3000,996,162469.0,10.122061065675215,2.0109362629996212,2.0109362629996212,0.011462658000255033,0.0013568099998337857,0.0007737780001662031,0.002130587999999989,2.0109362629996212,2.0413960870000665
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-1250,804,1,6000,310,176019.0,10.998961016105996,2.010984303999976,2.010984303999976,0.011414225999942573,0.0013693390001208172,0.0007474140002159402,0.0021167530003367574,2.010984303999976,2.0378185810000105
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,-1250,804,1,-6750,814,201005.0,12.561594369996735,2.011081378000199,2.011081378000199,0.01159610500008057,0.0012380449998090626,0.0008267630000773352,0.0020648079998863977,2.011081378000199,2.041052980999666
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-1250,804,1,-7500,485,190376.0,11.825812366635986,2.010389160000159,2.010389160000159,0.013000926000131585,0.0013680339998245472,0.0008194950000870449,0.002187528999911592,2.010389160000159,2.041907603999789
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-2500,804,1,-2500,804,3602231.0,224.0668396612047,2.0103456050001114,2.0103456050001114,0.01156398100010847,0.001561419999688951,0.0007760549997328781,0.002337474999421829,2.0103456050001114,2.04138349699997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,-2500,804,1,5000,827,182649.0,11.437366346933,2.010459281999829,2.010459281999829,0.011905853999905958,0.0013768030003120657,0.0008239990002039121,0.002200802000515978,2.010459281999829,2.0414704060003714
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-2500,804,1,5500,343,150251.0,9.387444772701125,2.0108652339999935,2.0108652339999935,0.011482836000141106,0.0015497090003009362,0.0007783930000186956,0.0023281020003196318,2.0108652339999935,2.041578508999919
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,22,-2500,804,1,-4250,452,184796.0,11.567264414770834,2.01063712999985,2.01063712999985,0.013154353999652812,0.0013846250003552996,0.0009260809997613251,0.0023107060001166246,2.01063712999985,2.0421448709998913
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-2500,804,1,-1250,786,188599.0,11.739305504487612,2.0111901600002966,2.0111901600002966,0.01293884500000786,0.001388649000091391,0.0008232919999500155,0.0022119410000414064,2.0111901600002966,2.0425991550000617
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,27,-2500,804,1,-6750,485,143377.0,9.042738121343644,2.0111669510001775,2.0111669510001775,0.013155253000149969,0.0013685069998246036,0.0008244119999289978,0.0021929189997536014,2.0111669510001775,2.042752788999678
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,28,-2500,804,1,-2500,910,165971.0,10.342949269079728,2.010397385000033,2.010397385000033,0.0118522220000159,0.001372808999803965,0.0008356239995919168,0.0022084329993958818,2.010397385000033,2.04079476600009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,-2500,804,1,-5500,825,197613.0,12.357751571457095,2.0109711739996783,2.0109711739996783,0.02071128499983388,0.0014864220001982176,0.0008662640002512489,0.0023526860004494665,2.0109711739996783,2.050771990999692
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,30,-2500,804,1,-7000,550,159516.0,9.878145741813317,2.010756795999896,2.010756795999896,0.012821243000416871,0.0013668090000464872,0.000818989999970654,0.0021857990000171412,2.010756795999896,2.042147266000029
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-3750,804,1,-3750,804,4073438.0,241.10142668931252,2.0102204129998427,2.0102204129998427,0.011439523000262852,0.0016066319999481493,0.0007734820001132903,0.0023801140000614396,2.0102204129998427,2.0409250009997777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,3,-3750,804,1,5000,553,173901.0,10.480909807236474,2.0111190860002353,2.0111190860002353,0.012591019999945274,0.0013754309998148528,0.000959274000251753,0.002334705000066606,2.0111190860002353,2.0421662359999573
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,6,-3750,804,1,4250,594,201779.0,12.277306804124947,2.0105582439996397,2.0105582439996397,0.012931312000091566,0.001353725999706512,0.0008280729998659808,0.002181798999572493,2.0105582439996397,2.041990733000148
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,-3750,804,1,-1500,507,191704.0,11.686922881261939,2.010363129000325,2.010363129000325,0.012770965000072465,0.0013651909998770861,0.0008602520001659286,0.0022254430000430148,2.010363129000325,2.0416915850000805
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-3750,804,1,2500,921,203936.0,12.23788722530117,2.0101807249998274,2.0101807249998274,0.011984707999999955,0.0013657570002578723,0.0008195749996957602,0.0021853319999536325,2.0101807249998274,2.0406932920000145
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-3750,804,1,-5500,456,166956.0,10.026279363020759,2.010473846000423,2.010473846000423,0.011548884000148973,0.0013539659998969,0.0008186519999071606,0.0021726179998040607,2.010473846000423,2.0406648530001803
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-3750,804,1,-3250,38,204343.0,12.387362405107902,2.0111477000000377,2.0111477000000377,0.013444170000184386,0.0013728830003856274,0.0012979469997844717,0.002670830000170099,2.0111477000000377,2.0438191540001753
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-3750,804,1,750,972,227258.0,13.639697713933478,2.010855695000373,2.010855695000373,0.011985956999978953,0.0013732830002481933,0.0008313959997394704,0.0022046789999876637,2.010855695000373,2.0416814440000053
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,31,-3750,804,1,-5500,661,203473.0,12.132035914785126,2.0104096229997594,2.0104096229997594,0.012938375999965501,0.0013597259999187372,0.0008323199999722419,0.002192045999890979,2.0104096229997594,2.041746114000034
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-5000,804,1,-5000,804,4332252.0,260.56778076030065,2.010709497999869,2.010709497999869,0.021704477000184852,0.001366304999919521,0.0008307629996124888,0.0021970679995320097,2.010709497999869,2.050964516000022
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,3,-5000,804,1,-8250,957,176098.0,10.62086746971504,2.0101621859998886,2.0101621859998886,0.012877401999958238,0.001370932000099856,0.0008273969997389941,0.00219832899983885,2.0101621859998886,2.041626924999946
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,4,-5000,804,1,9250,606,173146.0,10.610213145097383,2.011007334000169,2.011007334000169,0.01167580099991028,0.001444686000013462,0.0008262269998340344,0.0022709129998474964,2.011007334000169,2.041341800000282
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-5000,804,1,-4750,61,200312.0,12.12701467571415,2.0104489329996795,2.0104489329996795,0.01345517799973095,0.001367757000025449,0.0008292729999084258,0.002197029999933875,2.0104489329996795,2.042484277999847
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,14,-5000,804,1,-9500,239,180134.0,11.030268322619037,2.0110693070000707,2.0110693070000707,0.012788914999873668,0.0013776519999737502,0.0008257229997070681,0.0022033749996808183,2.0110693070000707,2.0425450299999284
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,15,-5000,804,1,2500,703,198068.0,11.938261398041675,2.0111603139998806,2.0111603139998806,0.011799708000125975,0.001378525999825797,0.0008680490000188001,0.002246574999844597,2.0111603139998806,2.042574761999731
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-5000,804,1,-6750,541,173045.0,10.676173113869812,2.010187296999902,2.010187296999902,0.012893444999917847,0.0013782430000901513,0.0008368480002900469,0.0022150910003801982,2.010187296999902,2.041657848000341
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,21,-5000,804,1,-9250,869,202373.0,12.215037498341836,2.0112061920003725,2.0112061920003725,0.012224756999785313,0.0015134689997466921,0.0008238270002038917,0.002337295999950584,2.0112061920003725,2.042045014999985
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-5000,804,1,3750,539,185392.0,11.206398590109055,2.0106731209998543,2.0106731209998543,0.011744828000246343,0.0013807039999846893,0.0008315929999298532,0.0022122969999145425,2.0106731209998543,2.0409457139999176
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-6250,804,1,-6250,804,3906419.0,238.15417797059783,2.010149342999739,2.010149342999739,0.013404537000042183,0.001379763000386447,0.000831506999929843,0.00221127000031629,2.010149342999739,2.0420956630000546
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,2,-6250,804,1,2750,981,172861.0,10.578096011034875,2.0101314879998426,2.0101314879998426,0.011609078999754274,0.001376334999804385,0.0008230019998336502,0.002199336999638035,2.0101314879998426,2.0402691130002495
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,4,-6250,804,1,7750,826,204927.0,12.57611982362016,2.0108472440001606,2.0108472440001606,0.012939191999976174,0.0013652759998876718,0.0008292490001622355,0.0021945250000499072,2.0108472440001606,2.042274902000372
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,10,-6250,804,1,-2000,654,234514.0,14.162257384233609,2.0104524630000924,2.0104524630000924,0.012354560999938258,0.0013936029999968014,0.0007528169999204692,0.0021464199999172706,2.0104524630000924,2.0389373190000697
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-6250,804,1,8500,622,211543.0,12.87048505095787,2.0101650310002697,2.0101650310002697,0.011836803999813128,0.0013734429999203712,0.0008305589999508811,0.0022040019998712523,2.0101650310002697,2.0405696050002007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,15,-6250,804,1,-9500,436,191739.0,11.775689523116387,2.0111854970000422,2.0111854970000422,0.012437263000265375,0.001374451999708981,0.0009671880002315447,0.0023416399999405257,2.0111854970000422,2.0421136740001202
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-6250,804,1,-8000,302,181560.0,11.110275290973927,2.010142953000013,2.010142953000013,0.011740057999759301,0.0015902629997981421,0.0008192670002244995,0.0024095300000226416,2.010142953000013,2.040724647999923
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-6250,804,1,4500,527,186587.0,11.405845468675075,2.0109166050001477,2.0109166050001477,0.012361964000319858,0.0013636029998451704,0.0008303200002046651,0.0021939230000498355,2.0109166050001477,2.041923237999981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,-6250,804,1,-7750,37,187615.0,11.505412187961241,2.0108786339997096,2.0108786339997096,0.011684524999964196,0.0013738549996560323,0.0008242580001933675,0.0021981129998494,2.0108786339997096,2.041143292000015
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-7500,804,1,-7500,804,3788817.0,235.92030425432347,2.0102820189999875,2.0102820189999875,0.012695423999957711,0.0013781259999632312,0.0008233220000875008,0.002201448000050732,2.0102820189999875,2.041677226000047
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,2,-7500,804,1,-750,776,191152.0,12.05178746900747,2.0111941340001067,2.0111941340001067,0.011839978999887535,0.0014902559996698983,0.0007765340001242294,0.0022667899997941277,2.0111941340001067,2.0424401150003177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,10,-7500,804,1,5500,335,180503.0,11.325709978175007,2.010210315999757,2.010210315999757,0.013085475000025326,0.0013596519997918222,0.0008251000003838271,0.0021847520001756493,2.010210315999757,2.041952263999974
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,12,-7500,804,1,-2750,865,179020.0,11.265500667270206,2.01011544100038,2.01011544100038,0.011974293000093894,0.0013621630000670848,0.0007019310000941914,0.002064094000161276,2.01011544100038,2.0397913560000234
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-7500,804,1,2000,39,180678.0,11.26659882093951,2.0100568780003414,2.0100568780003414,0.013819486000102188,0.001201171000047907,0.000820774000203528,0.002021945000251435,2.0100568780003414,2.042185819000224
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-7500,804,1,-2750,158,159439.0,9.9334250866071,2.0104642699998294,2.0104642699998294,0.011726031999842235,0.0013796949997413321,0.0007573159996354661,0.0021370109993767983,2.0104642699998294,2.0409900989998278
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-7500,804,1,6000,1000,165894.0,10.283753198649478,2.0101963349998186,2.0101963349998186,0.010119246000158455,0.001074536000032822,0.000990081000054488,0.00206461700008731,2.0101963349998186,2.038551767000172
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-7500,804,1,-9500,104,167533.0,10.49421367166013,2.010088751999774,2.010088751999774,0.012142503000177385,0.0013741009997829678,0.0007221209998533595,0.0020962219996363274,2.010088751999774,2.0387240370000654
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,-7500,804,1,2000,344,181945.0,11.52064341864164,2.0099883120001323,2.0099883120001323,0.010119844000200828,0.0012965000000804139,0.000825106999855052,0.002121606999935466,2.0099883120001323,2.0387021520000417
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-8750,804,1,-8750,804,4488505.0,273.1376285352825,2.01025375800009,2.01025375800009,0.012462258999676123,0.0013820760000271548,0.0007432100001096842,0.002125286000136839,2.01025375800009,2.0392572069999915
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,-8750,804,1,-5250,145,175289.0,10.696095584403439,2.010048149999875,2.010048149999875,0.011620553999819094,0.001363848999972106,0.0008380859999306267,0.0022019349999027327,2.010048149999875,2.0404004000001805
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-8750,804,1,-5000,636,178708.0,10.940738338265692,2.010732934999851,2.010732934999851,0.012529889999768784,0.0013916340003561345,0.0007201099997473648,0.0021117440001034993,2.010732934999851,2.04091583599984
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-8750,804,1,-8250,161,184528.0,11.387753490627864,2.0103186110000024,2.0103186110000024,0.011500861000058649,0.0013803229999211908,0.0008295010002257186,0.0022098240001469094,2.0103186110000024,2.0404667490001884
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-8750,804,1,-1250,158,205261.0,12.429874430970353,2.010508451000078,2.010508451000078,0.012448978000065836,0.001374956999825372,0.0008275129998764896,0.0022024699997018615,2.010508451000078,2.04165149299979
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-8750,804,1,-750,935,198612.0,12.193739791880702,2.0104775079998944,2.0104775079998944,0.011969682999733777,0.0013767839996035036,0.0008282940002573014,0.002205077999860805,2.0104775079998944,2.0411068429998522
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,24,-8750,804,1,-1000,281,185093.0,11.528526229123843,2.0111138869997376,2.0111138869997376,0.011799066000094172,0.0013669130003108876,0.000835064000057173,0.0022019770003680605,2.0111138869997376,2.0415054650002276
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,27,-8750,804,1,2500,911,199140.0,12.17897391624522,2.0103009819999897,2.0103009819999897,0.012452712999674986,0.0013920080000389135,0.0006620469998779299,0.0020540549999168434,2.0103009819999897,2.0497649439998895
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-8750,804,1,3000,363,207053.0,12.58495872633237,2.0100474280002345,2.0100474280002345,0.016736771000068984,0.011721520999799395,0.0008207249998122279,0.012542245999611623,2.0100474280002345,2.0556586360003166
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,25,0,804,1,0,804,4215845.0,258.84409028650924,2.0111301490001097,2.0111301490001097,0.012463403000310791,0.0015228279999064398,0.0008173100000021805,0.0023401379999086203,2.0111301490001097,2.0420541610001237
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,7,0,804,1,-7500,369,184559.0,11.373227048584711,2.0100841160001437,2.0100841160001437,0.01158623399987846,0.0015128830000321614,0.0007706330002292816,0.002283516000261443,2.0100841160001437,2.0408159050002723
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,8,0,804,1,1000,324,154624.0,9.463295247134358,2.010156455000015,2.010156455000015,0.012773164000009274,0.0015135789999476401,0.0008197959996323334,0.0023333749995799735,2.010156455000015,2.0414440009999453
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,9,0,804,1,9750,586,185280.0,11.311170463626338,2.010877000000164,2.010877000000164,0.011688184999911755,0.001695308999842382,0.0007670880004297942,0.0024623970002721762,2.010877000000164,2.041943288999846
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,10,0,804,1,7000,316,216218.0,13.132529495253404,2.010535162999986,2.010535162999986,0.012882216999969387,0.0013834979999955976,0.0008163689999491908,0.0021998669999447884,2.010535162999986,2.0420267169997715
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,24,0,804,1,-1250,206,188685.0,11.642069109866885,2.0110931479998726,2.0110931479998726,0.01150257800009058,0.001370039999983419,0.0007632720003130089,0.002133312000296428,2.0110931479998726,2.0417325050002546
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,26,0,804,1,-9750,451,184252.0,11.238267301095684,2.0108965990002616,2.0108965990002616,0.011258667999754834,0.0013693679998141306,0.0007767189999867696,0.0021460869998009002,2.0108965990002616,2.0416978829998698
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,29,0,804,1,500,915,184569.0,11.31555644006413,2.0104333519998363,2.0104333519998363,0.012842787999943539,0.0013817199996992713,0.0008213460000661144,0.0022030659997653856,2.0104333519998363,2.0419619389999752
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,31,0,804,1,750,91,168583.0,10.348691122101226,2.011125541000183,2.011125541000183,0.011737582000023394,0.0013743340000473836,0.0007686819999435102,0.0021430159999908938,2.011125541000183,2.044512341999962
