file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,time_s,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,7500,7500,0,804,804,0,4002378.0,240.97510543018086,2.0109320799997477,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,8750,8750,0,804,804,0,3940248.0,243.4251980342632,2.010087267000017,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,365156.0,26.94617294851997,2.0110340730002463,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,540671.0,40.257721970065894,2.01007532299991,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,483558.0,36.51311008061106,2.0112170150000566,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,375140.0,28.071937403543657,2.0108980200002406,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,383967.0,29.606626670487817,2.0100800459999846,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,377051.0,26.74541720693529,2.010960452999825,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,417144.0,30.02103499546328,2.010177375999774,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,376465.0,28.519918268428516,2.010660703999747,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,25,0,0,0,804,804,0,465036.0,34.47553337346759,2.01062965500023,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10000,10000,0,804,804,0,576256.0,40.98693107020772,2.010198802999639,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10,0,10,804,804,0,615908.0,47.02496999109702,2.010770562000289,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,1250,1250,0,804,804,0,497017.0,35.68146921686101,2.011129553000046,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,2500,2500,0,804,804,0,587841.0,43.515051127240774,2.010103301000072,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,3750,3750,0,804,804,0,464117.0,34.19649262463459,2.01033582700029,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,5000,5000,0,804,804,0,534986.0,38.58420699565252,2.0106394819999878,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,6250,6250,0,804,804,0,427569.0,31.417633822438603,2.010266759999922,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,7500,7500,0,804,804,0,413280.0,31.146409185376633,2.010276934000103,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,8750,8750,0,804,804,0,427928.0,32.083713131113754,2.010390106000159,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26725098.0,742.8142244745936,2.011044557999867,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26752895.0,739.5796818709052,2.0104687460002424,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26440460.0,737.9611585635904,2.0103761259997555,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27353909.0,749.0488692734215,2.0100241210002423,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27274687.0,746.6072950898372,2.0109009980001247,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27530864.0,754.3005517803025,2.011126580999644,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27687169.0,756.9355357797937,2.0103536130000066,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26323439.0,739.1966980157293,2.0107786079997823,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,25,0,0,0,804,804,0,26100810.0,735.6529956270232,2.0101373839997905,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,10000,10000,0,804,804,0,26968352.0,748.7127621404833,2.010818864000157,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,1250,1250,0,804,804,0,27751573.0,745.7092280885619,2.011022699000023,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,2500,2500,0,804,804,0,26849103.0,752.2625688975131,2.010637571999723,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,3750,3750,0,804,804,0,27323389.0,749.3192334564443,2.010783426999751,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,5000,5000,0,804,804,0,27727286.0,750.9635319746709,2.0108268270000735,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,6250,6250,0,804,804,0,27819769.0,747.6910375242984,2.0107308190004005,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,7500,7500,0,804,804,0,27336289.0,751.8385354102987,2.010948406999887,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,8750,8750,0,804,804,0,26624467.0,747.1878590151825,2.0102852790000725,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50888758.0,912.9620476704846,2.010531619000176,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50789847.0,902.2265096760331,2.010440740999911,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50634860.0,898.6029453337048,2.0112114409998867,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50827559.0,897.1366963055733,2.0107836100000895,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-5000,-5000,0,804,804,0,51129523.0,899.013286429687,2.0101847799996904,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-6250,-6250,0,804,804,0,51081281.0,900.5197005405411,2.010732850000295,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51407631.0,906.030422232368,2.010737803000211,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50982750.0,903.4894658731387,2.0106834580001305,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,fpga,ok,,10.0,25,25,0,0,0,804,804,0,50820461.0,903.0773443266346,2.0108463340002345,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,10000,10000,0,804,804,0,50945925.0,908.2787204086209,2.0108376650000537,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,1250,1250,0,804,804,0,51137531.0,906.7731906240756,2.0108417910000753,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,2500,2500,0,804,804,0,50886991.0,904.8508663669764,2.0104351270001644,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,3750,3750,0,804,804,0,51119744.0,902.8823231125921,2.0101514870002575,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,5000,5000,0,804,804,0,50864869.0,899.7235883724424,2.01045007599987,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,6250,6250,0,804,804,0,50926818.0,901.2627006516569,2.010679177000384,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,7500,7500,0,804,804,0,50923191.0,903.5545981406278,2.010173543000292,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,8750,8750,0,804,804,0,51075214.0,907.5863355891753,2.010207272000116,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53449613.0,927.9742410609689,2.0104542210001455,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-1250,-1250,0,804,804,0,53280446.0,915.0781071198965,2.0103269840001303,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-2500,-2500,0,804,804,0,53327890.0,918.539696402419,2.0101142710000204,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53332857.0,916.0398436539072,2.010557517000052,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53571316.0,917.9727306597166,2.0105572479997136,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53413233.0,915.5971482077601,2.010979928999859,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53687335.0,920.8644737852475,2.0104502989997854,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53495524.0,921.0204269564559,2.0102123930000744,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,25,0,0,0,804,804,0,53409741.0,919.8814031973574,2.010724841999945,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,10000,10000,0,804,804,0,53488467.0,922.9467085106228,2.0110331420000875,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,1250,1250,0,804,804,0,53617367.0,918.4814300893037,2.010073836999709,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,2500,2500,0,804,804,0,53371064.0,918.2480434836895,2.0101668390002487,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,3750,3750,0,804,804,0,53511350.0,916.3493898313903,2.0102451950001523,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,5000,5000,0,804,804,0,53297804.0,912.7378003731397,2.0109795600001235,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,6250,6250,0,804,804,0,53547336.0,913.5237856230602,2.010476596999979,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,7500,7500,0,804,804,0,53506636.0,915.9966548303834,2.010772327000268,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,8750,8750,0,804,804,0,53516287.0,917.5538705310563,2.010041959999853,1
