file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,22,-1250,804,0,-7000,814,177703.4750089834,0.0,37.22318551299395,37.22318551299395,0.0,0.0,0.0,37.22327438197681,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,32,-1250,804,0,-7500,485,186498.61050232223,0.0,37.48934077701415,37.48934077701415,0.0,0.0,0.0,37.48942654297571,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-2500,804,1,-2500,804,3606820.9876041366,131.68727938871837,41.80345183098689,41.80345183098689,0.0,0.0,0.0,41.80352093899273,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,15,-2500,804,0,4500,613,195327.1764778003,0.0,37.49082055001054,37.49082055001054,0.0,0.0,0.0,37.49090989201795,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,-2500,804,0,-5000,575,154077.82783224995,0.0,37.293585322011495,37.293585322011495,0.0,0.0,0.0,37.29367272500531,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,22,-2500,804,0,2000,740,159417.14686441238,0.0,37.4075933219865,37.4075933219865,0.0,0.0,0.0,37.40766854700632,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,-2500,804,0,10000,392,176714.46245583182,0.0,37.17416358899209,37.17416358899209,0.0,0.0,0.0,37.17424856798607,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,27,-2500,804,0,6000,762,140762.6216415219,0.0,37.08933986298507,37.08933986298507,0.0,0.0,0.0,37.089422226999886,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,28,-2500,804,0,-10000,577,158904.4301357675,0.0,37.17380204700749,37.17380204700749,0.0,0.0,0.0,37.17387093999423,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,29,-2500,804,0,-5500,825,172934.05240765147,0.0,37.15912645100616,37.15912645100616,0.0,0.0,0.0,37.159197337023215,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,-2500,804,0,3500,69,164688.06758277374,0.0,36.20818953000708,36.20818953000708,0.0,0.0,0.0,36.2082997210091,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-3750,804,1,-3750,804,3977222.1026964863,88.16175463118579,38.54649621597491,38.54649621597491,0.0,0.0,0.0,38.54656422897824,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,3,-3750,804,0,5000,553,148888.97023965712,0.0,36.35458669901709,36.35458669901709,0.0,0.0,0.0,36.35465586799546,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,6,-3750,804,0,4000,594,203528.37907982108,0.0,36.475710171012906,36.475710171012906,0.0,0.0,0.0,36.47579567201319,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,8,-3750,804,0,-1500,507,165334.45053994833,0.0,37.118715897988295,37.118715897988295,0.0,0.0,0.0,37.11879996000789,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,13,-3750,804,0,2500,921,182024.1586953159,0.0,37.41661367000779,37.41661367000779,0.0,0.0,0.0,37.416683092014864,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,16,-3750,804,0,-7500,165,177114.027306922,0.0,37.3957442319952,37.3957442319952,0.0,0.0,0.0,37.39583397502429,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,-3750,804,0,-3500,38,161054.20587490225,0.0,37.42507458702312,37.42507458702312,0.0,0.0,0.0,37.42514481500257,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,-3750,804,0,1000,972,168562.61507336603,0.0,37.59252599600586,37.59252599600586,0.0,0.0,0.0,37.59259779300192,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,-3750,804,0,-8500,358,175737.1143261526,0.0,36.46407610501046,36.46407610501046,0.0,0.0,0.0,36.46427218001918,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-5000,804,1,-5000,804,4323823.407360738,89.59116981761412,38.993224398000166,38.993224398000166,0.0,0.0,0.0,38.99329239199869,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,3,-5000,804,0,4500,604,160486.5132038705,0.0,36.73666913699708,36.73666913699708,0.0,0.0,0.0,36.73673828897881,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,4,-5000,804,0,-500,390,151949.57166760927,0.0,36.90804214499076,36.90804214499076,0.0,0.0,0.0,36.908112052013166,4,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,13,-5000,804,0,-4500,61,162799.24961801822,0.0,36.86480889399536,36.86480889399536,0.0,0.0,0.0,36.86487770100939,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,14,-5000,804,0,-9500,239,158796.16693366072,0.0,36.54419465898536,36.54419465898536,0.0,0.0,0.0,36.54427433400997,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,15,-5000,804,0,-7500,507,182146.62802804503,0.0,36.65211520899902,36.65211520899902,0.0,0.0,0.0,36.652183675993,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,-5000,804,0,-8000,525,192310.5301101177,0.0,36.93894221301889,36.93894221301889,0.0,0.0,0.0,36.93901004700456,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,21,-5000,804,0,8000,451,163942.60791723963,0.0,36.50749982497655,36.50749982497655,0.0,0.0,0.0,36.50758343801135,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,32,-5000,804,0,3500,539,170806.3709644068,0.0,36.70619008800713,36.70619008800713,0.0,0.0,0.0,36.70625943597406,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-6250,804,1,-6250,804,3811954.8497726815,85.59279119392878,39.082444041006966,39.082444041006966,0.0,0.0,0.0,39.08251157301129,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,2,-6250,804,0,4000,913,162561.43730862282,0.0,36.90926546600531,36.90926546600531,0.0,0.0,0.0,36.90933487500297,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,4,-6250,804,0,7500,826,155186.76950283875,0.0,36.87125901298714,36.87125901298714,0.0,0.0,0.0,36.87132849500631,4,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,10,-6250,804,0,-2000,654,211855.75169647607,0.0,37.42992089601466,37.42992089601466,0.0,0.0,0.0,37.430009233998135,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,13,-6250,804,0,8500,622,183373.16943013217,0.0,37.5675546709972,37.5675546709972,0.0,0.0,0.0,37.56762630798039,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,15,-6250,804,0,-9500,436,166798.26689992473,0.0,37.424080822995165,37.424080822995165,0.0,0.0,0.0,37.42415494000306,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,17,-6250,804,0,-8000,302,156551.58443246043,0.0,37.33747376000974,37.33747376000974,0.0,0.0,0.0,37.337545754009625,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,-6250,804,0,4500,527,160075.17537107147,0.0,37.536635052005295,37.536635052005295,0.0,0.0,0.0,37.53670480599976,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,22,-6250,804,0,9000,415,170025.453251057,0.0,37.34462614398217,37.34462614398217,0.0,0.0,0.0,37.34469684600481,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-7500,804,1,-7500,804,3699684.2858723938,82.86956986322501,39.48254845899646,39.48254845899646,0.0,0.0,0.0,39.482617554982426,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,2,-7500,804,0,-500,776,194612.4849142077,0.0,37.24482886499027,37.24482886499027,0.0,0.0,0.0,37.24489980697399,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,10,-7500,804,0,-9000,254,159782.541786069,0.0,37.43788286001654,37.43788286001654,0.0,0.0,0.0,37.43795303298975,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,12,-7500,804,0,-3000,865,182144.96408849297,0.0,37.27001846898929,37.27001846898929,0.0,0.0,0.0,37.27008452499285,12,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,16,-7500,804,0,-5000,407,181860.5625523257,0.0,37.369889321998926,37.369889321998926,0.0,0.0,0.0,37.37015594600234,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,17,-7500,804,0,-4000,980,144427.47208703056,0.0,37.41180189198349,37.41180189198349,0.0,0.0,0.0,37.41187448400888,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,-7500,804,0,2500,901,151471.33486129262,0.0,37.745648928015726,37.745648928015726,0.0,0.0,0.0,37.745744695013855,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,-7500,804,0,6500,96,158082.27142507245,0.0,37.39761233198806,37.39761233198806,0.0,0.0,0.0,37.39768630202161,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,29,-7500,804,0,2000,344,180564.8138296627,0.0,37.22355717199389,37.22355717199389,0.0,0.0,0.0,37.22362925898051,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,-8750,804,1,-8750,804,4392767.461376274,90.4564146016135,39.60259803698864,39.60259803698864,0.0,0.0,0.0,39.60266788298031,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,8,-8750,804,0,-8500,174,151073.35404360993,0.0,37.423183060018346,37.423183060018346,0.0,0.0,0.0,37.42325457400875,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,16,-8750,804,0,-5000,636,152051.21340012611,0.0,37.189448045013705,37.189448045013705,0.0,0.0,0.0,37.18951661197934,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,19,-8750,804,0,-8500,161,167513.6592497062,0.0,37.200764773995616,37.200764773995616,0.0,0.0,0.0,37.20083556202008,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,20,-8750,804,0,-1500,401,159300.1741751454,0.0,37.23808483799803,37.23808483799803,0.0,0.0,0.0,37.238155252009165,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,23,-8750,804,0,9500,840,190227.1651261292,0.0,37.25524064799538,37.25524064799538,0.0,0.0,0.0,37.25531206998858,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,24,-8750,804,0,-1000,281,158035.45529332885,0.0,37.164170572999865,37.164170572999865,0.0,0.0,0.0,37.16425892998814,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,27,-8750,804,0,2500,911,185425.56938693908,0.0,37.061076245008735,37.061076245008735,0.0,0.0,0.0,37.0611487129936,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,32,-8750,804,0,3000,363,189978.74089583653,0.0,37.16024930498679,37.16024930498679,0.0,0.0,0.0,37.16031849299907,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,0,804,1,0,804,4121987.910133228,87.46351966256154,39.651208741008304,39.651208741008304,0.0,0.0,0.0,39.65127772602136,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,7,0,804,0,-7500,369,158623.64540258775,0.0,37.33172549001756,37.33172549001756,0.0,0.0,0.0,37.331795762002,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,8,0,804,0,1000,702,147799.11409962774,0.0,37.165022831992246,37.165022831992246,0.0,0.0,0.0,37.165092826006,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,9,0,804,0,8000,211,151524.8157397387,0.0,37.16974898602348,37.16974898602348,0.0,0.0,0.0,37.16982062297757,9,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,10,0,804,0,7000,316,188330.4085716139,0.0,37.23436210400541,37.23436210400541,0.0,0.0,0.0,37.23443180299364,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,24,0,804,0,1000,1022,175567.4638581826,0.0,37.45804351498373,37.45804351498373,0.0,0.0,0.0,37.45813868998084,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,26,0,804,0,6000,53,175500.47928651597,0.0,36.25133837998146,36.25133837998146,0.0,0.0,0.0,36.251419217005605,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,29,0,804,0,500,915,187469.5258050129,0.0,36.40892879699823,36.40892879699823,0.0,0.0,0.0,36.40899952498148,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,0,804,0,500,91,151403.58209249628,0.0,36.755152383993845,36.755152383993845,0.0,0.0,0.0,36.75522658700356,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,10000,804,1,10000,804,4032049.9194492553,87.24473218549596,39.69638371700421,39.69638371700421,0.0,0.0,0.0,39.69645400598529,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,1,10000,804,0,-6500,844,172884.8640008487,0.0,37.43847101702704,37.43847101702704,0.0,0.0,0.0,37.43854232202284,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,7,10000,804,0,6500,906,195455.80449047903,0.0,37.49915122799575,37.49915122799575,0.0,0.0,0.0,37.49921867399826,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,14,10000,804,0,-4000,403,151277.61612367153,0.0,37.45561316897511,37.45561316897511,0.0,0.0,0.0,37.455683009000495,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,16,10000,804,0,3000,960,178012.1059199919,0.0,37.498621996026486,37.498621996026486,0.0,0.0,0.0,37.49869279601262,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,24,10000,804,0,7500,661,158183.54609044924,0.0,36.557539114000974,36.557539114000974,0.0,0.0,0.0,36.55761195102241,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,28,10000,804,0,7500,146,24705.63530534039,1.698384836048199,55.739686161017744,55.739686161017744,0.0,0.0,0.0,55.73975073397742,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,30,10000,804,0,2500,790,192553.78117205616,0.0,36.5385228950181,36.5385228950181,0.0,0.0,0.0,36.53859056299552,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,31,10000,804,0,-9500,782,168766.08241907298,0.0,36.60881195700495,36.60881195700495,0.0,0.0,0.0,36.60888195800362,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,1250,804,1,1250,804,3619127.472225428,132.9930446093663,40.57681176098413,40.57681176098413,0.0,0.0,0.0,40.57687817999977,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,1,1250,804,0,0,854,166466.78731527433,0.0,36.34702502001892,36.34702502001892,0.0,0.0,0.0,36.347094533994095,1,,,,,,,
