file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success,prn_tested
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,1250,1250,0,804,804,0,3619127.472225428,132.9930446093663,0.0,141.23828928435063,40.57681176098413,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,2500,2500,0,804,804,0,3845861.508288357,88.26790922694032,0.0,139.45802839718004,38.71752915700199,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,3750,3750,0,804,804,0,4447609.084200797,88.74956727238839,0.0,139.48166244187172,38.78904008099926,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,5000,5000,0,804,804,0,3828735.8841495626,82.80284239712343,0.0,139.1804524519308,39.73751391400583,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,6250,6250,0,804,804,0,3731487.599096349,124.04884823737652,0.0,140.9359273631098,41.63446643500356,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,7500,7500,0,804,804,0,3913190.716231608,90.8116900390566,0.0,139.5814175813199,39.79861349301064,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-10.0,25,25,8750,8750,0,804,804,0,3847977.865909511,88.09465655170462,0.0,139.44949566749312,38.54853665101109,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,338981.73845543707,26.19272357362696,0.0,134.18180659612665,55.70422787201824,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,503943.51532771694,40.94708631741345,0.0,136.1222300398926,55.8745790690009,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,450386.654303512,37.19212739351439,0.0,135.70451020758543,55.78760179999517,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,338869.39836032304,27.138954363827217,0.0,134.33593110723584,57.15937370000756,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,354240.7565644041,29.239096914435105,0.0,134.65963954772351,57.11931283498416,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,354574.0033437697,26.588143289574617,0.0,134.24688010620545,57.73645467399911,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,382917.84536623606,28.741750296947664,0.0,134.58513211994472,58.01624482,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,349179.4061822374,27.13729377979961,0.0,134.3356653620877,57.33227626000007,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,0,0,0,804,804,0,437514.1352946194,35.06538854810018,0.0,135.44878655536567,55.01342390100013,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,10000,10000,0,804,804,0,545849.5628370462,40.04523867114072,0.0,136.02550886418376,55.37659161600004,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,10,0,10,804,804,0,583087.0507592026,47.12467048749696,0.0,136.73248326482567,59.68803559100024,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,1250,1250,0,804,804,0,463507.14565610175,33.9120163994432,0.0,135.30353613579817,59.68788339999992,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,2500,2500,0,804,804,0,546689.8981660088,42.83816406091702,0.0,136.318308497579,59.555005067000366,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,3750,3750,0,804,804,0,449220.7558850525,35.402985519846645,0.0,135.49039887453,59.62383165399979,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,5000,5000,0,804,804,0,500939.473359176,37.85074777044674,0.0,135.7807446374022,61.86947991099987,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,6250,6250,0,804,804,0,406485.4612972912,32.1278272092278,0.0,135.06881355400563,61.25498533300004,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,7500,7500,0,804,804,0,398887.2016974065,31.580467607904065,0.0,134.99418556262185,62.107610596000086,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,8750,8750,0,804,804,0,398800.8221807387,32.81837459956537,0.0,135.16117067883448,62.516753205999976,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26495606.79469656,113.52141633996835,0.0,140.55077800920137,39.80590051299987,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26708360.64896344,113.95549706159838,0.0,140.5673527980983,39.87383706599985,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26241994.94276901,112.46149242672604,0.0,140.51003842541616,39.764642429000105,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27116391.24790285,115.69691124489331,0.0,140.63321764766752,39.63072840899986,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27040112.66809852,113.40464625048132,0.0,140.54630848204238,39.58350961699989,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27293679.775560323,115.08254563122694,0.0,140.6100945993855,39.75278830200023,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27495212.92600268,114.3016923288705,0.0,140.5805266052345,39.63732826600017,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26089042.92244466,115.61810905488316,0.0,140.63025862169826,39.45393949899972,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,0,0,0,804,804,0,25878667.051677626,111.7242766469528,0.0,140.48147551524357,39.763441588000205,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,10000,10000,0,804,804,0,26733617.57604733,112.61777953070128,0.0,140.5160696016473,39.710592722,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,1250,1250,0,804,804,0,27512834.405964904,115.28241383385122,0.0,140.61763061349887,39.44782628400026,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,2500,2500,0,804,804,0,26614640.19037989,113.4186537066907,0.0,140.54684487851893,39.91214739299994,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,3750,3750,0,804,804,0,27087019.749581795,115.91544953574068,0.0,140.64141323806223,39.71778413799984,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,5000,5000,0,804,804,0,27490957.94542348,112.28576032571355,0.0,140.50324684096904,39.93796147400008,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,6250,6250,0,804,804,0,27579802.523714013,114.10518575202892,0.0,140.57305382300018,39.87648431999969,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,7500,7500,0,804,804,0,27100789.94808704,113.161754776808,0.0,140.53699673355263,39.88072192799973,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,8750,8750,0,804,804,0,26394946.38891149,116.51277664229607,0.0,140.66373552151714,39.81798564500059,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50571096.84081293,115.7340532121052,0.0,140.6346116315351,39.9875295110005,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50537553.463333845,118.65475787939108,0.5253284380276637,23.538542460121334,40.17178207699999,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50316246.68421802,115.4264404007356,0.0,140.6230530279596,40.16842835600073,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50621029.93646261,118.62935143073614,0.0,140.74192156037645,40.09667725200052,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-5000,-5000,0,804,804,0,50811369.80630726,115.3024836356057,0.0,140.61838662174335,39.890400676000354,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-6250,-6250,0,804,804,0,50762618.46424322,118.43767266543333,0.0,140.73489864788775,40.17455884799893,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51088070.92702073,116.03998937294972,0.0,140.6460768035754,39.881118949000665,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50662174.48685943,118.31653976325744,0.0,140.73045459977195,40.01245698800085,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,0,0,0,804,804,0,50520232.09450889,115.52823128128496,0.0,140.62688124414342,39.967954285000815,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,10000,10000,0,804,804,0,50626271.73859532,115.61239240195655,0.5509765407701533,23.218712802133226,39.84868943999936,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,1250,1250,0,804,804,0,50817798.7163771,118.81491724584669,0.0,140.74870969861104,39.88849903499977,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,2500,2500,0,804,804,0,50724824.36436448,115.92701095910972,0.0,140.64184638239357,39.81295838400001,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,3750,3750,0,804,804,0,50800854.6229057,118.47323785297444,0.0,140.73620257811024,39.90747700999964,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,5000,5000,0,804,804,0,50552484.96447981,115.50671921450352,0.0,140.62607248582316,39.79092589300126,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,6250,6250,0,804,804,0,50609843.59828252,118.87679318417482,0.0,140.75097081063188,39.735389527000734,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,7500,7500,0,804,804,0,50602293.065418,115.63700060317971,0.0,140.630968183983,39.70875546500065,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,8750,8750,0,804,804,0,50753666.64648372,118.53191814132286,0.0,140.73835312423145,39.65064330700079,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53121719.989917904,116.02074794588768,0.0,140.64535660887873,39.75695253899903,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-1250,-1250,0,804,804,0,53044800.99401279,118.69598209263582,0.0,140.74436018158212,39.579816036999546,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-2500,-2500,0,804,804,0,52999260.04364388,115.66933584590204,0.0,140.6321824194244,39.73890904499967,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53010257.17674475,118.54400610738742,0.0,140.73879599813193,39.52571744499983,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53246519.45698713,115.84599546515796,0.0,140.6388102580452,39.54555860899927,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53086415.53775512,118.7134341239713,0.0,140.74499868371416,39.66522191399963,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53360714.07708488,116.25434188209336,0.0,140.65409181950992,39.69385180500103,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53170120.17522062,118.53195882232994,0.0,140.7383546147611,39.548660878999726,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,0,0,0,804,804,0,53132205.54169005,115.86220251487754,0.0,140.63941780083687,39.734922366998944,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,10000,10000,0,804,804,0,53165226.180925645,115.85462396085302,0.0,140.63913371924943,39.65570746999947,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,1250,1250,0,804,804,0,53291001.838045806,118.5801770837144,0.0,140.74012094570446,39.51772407899989,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,2500,2500,0,804,804,0,53185579.53404164,116.09517695568924,0.0,140.6481417783471,39.46916493199751,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,3750,3750,0,804,804,0,53185539.19884907,118.76500092004262,0.5202908977527494,23.58442248263809,39.676556073998654,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,5000,5000,0,804,804,0,52973519.79287788,115.45625551795794,0.0,140.62417468334462,39.48194301900003,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,6250,6250,0,804,804,0,53219648.07740573,118.773315718066,0.0,140.74718880560107,39.72233113999755,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,7500,7500,0,804,804,0,53181018.61068224,115.74113416295448,0.0,140.63487733758475,39.35107803400024,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,20.0,25,25,8750,8750,0,804,804,0,53190288.88058938,118.64682874142984,0.0,140.74256134643514,39.406352419999166,1.0,1.0,1,0,0,1.0,1.0,1.0,1,25
