file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,1250,1250,0,804,804,0,3619178.849611979,241.60630998967352,14.75267857076646,12.142373923189156,108.57163774000036,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,2500,2500,0,804,804,0,3845924.073339526,251.50989520929403,13.566571909262368,12.680849551391857,108.70611108699995,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,3750,3750,0,804,804,0,4373481.176502685,273.79836588509585,12.477879883341767,13.412900511632351,108.65813215099844,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,5000,5000,0,804,804,0,3828711.319600265,246.6359799706728,15.739422714053784,11.950676336284786,108.72243154500028,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,6250,6250,0,804,804,0,3576617.654826285,227.66619621276752,14.061706662873236,12.09260517523741,108.73578899300082,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,7500,7500,0,804,804,0,3913420.414234581,252.077254399262,15.182971792193896,12.201768747270563,108.73770977400272,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-10.0,25,25,8750,8750,0,804,804,0,3847992.3662860575,254.7758468089584,15.402606618580934,12.185640300352697,108.7632175660001,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,338996.46860689553,27.188128212538967,13.36309721410938,3.084721814481799,108.72006116400009,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,503993.9655856071,40.81999419293436,14.508233051215964,4.492584153967767,108.73286841300067,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,449217.355649923,36.95365372814151,13.418241958874924,4.399617661188428,108.65099138299774,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,336078.0125225394,27.385714934744485,13.029095960358733,3.22609800448294,108.6964523860006,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,354231.6513242297,29.80260023119056,15.488644227623002,2.8424075307007235,108.75588409599732,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,354606.94635365554,27.25158473079954,12.02068030496132,3.554627153243171,108.7428009949981,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,382907.6209110551,29.886947578683348,13.364249427118066,3.4953698922102783,108.64999278300093,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,349181.77696926566,28.818808478587037,13.333810431019993,3.347217444293724,108.59536921400286,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,0,0,0,804,804,0,437501.004197237,35.26405298845626,15.40806584512904,3.5958409970860323,108.64182281299873,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10000,10000,0,804,804,0,545892.9157931359,42.063302129589225,15.422197411902742,4.357571054484513,108.69550518399774,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10,0,10,804,804,0,583105.355586619,48.547750638393566,12.631356690532872,5.847191134201567,108.59631484200143,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,1250,1250,0,804,804,0,463513.8440124947,36.08911389549368,13.624684728275248,4.230497572542177,108.68085524700292,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,2500,2500,0,804,804,0,546684.0777901598,43.99676895394867,14.483187189796672,4.825566400166078,108.70788110600188,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,3750,3750,0,804,804,0,437987.6120750429,35.0707615193337,13.855435216219176,4.033250241102983,108.628625258003,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,5000,5000,0,804,804,0,500934.2242795568,39.1909967586998,14.405368133351535,4.346619479067098,108.7128325670019,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,6250,6250,0,804,804,0,389175.1757284002,31.074383030534445,12.654049532644438,3.901729845395785,108.68130203799956,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,7500,7500,0,804,804,0,388049.5398783297,31.864102765944207,15.63714485644472,3.0914423474127632,108.61477625900444,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,8750,8750,0,804,804,0,398824.5461701536,32.548853786193924,12.876978865829322,4.027217164993714,108.60414369899809,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26495877.076858114,759.1818490800212,13.932307068874035,17.363227784340246,108.59201361799931,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26516825.501257025,755.5641349052072,13.68326210010838,17.42081688799173,108.69642950700654,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26214113.129506003,754.3323763524248,12.803626999870792,17.702297346449008,108.61421669000264,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27116422.10481648,765.1023079536135,13.330142553317083,17.588847182189266,108.60193396700195,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27040068.15253262,762.6457585243389,12.22024744791281,17.952428592334563,108.6596098259979,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27294297.196443204,770.5326067736194,11.797835149025886,18.14988698079529,108.6780254510013,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27453002.43661157,773.2947513022721,13.214785410964549,17.672849472272716,108.67216493900196,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26089176.507438608,755.521908904666,11.817961175444092,18.05704503795369,108.7304801260034,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,0,0,0,804,804,0,25864298.11100296,751.8743153577435,14.017289751388969,17.294811984891233,108.70295324499602,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,10000,10000,0,804,804,0,26733699.440641787,765.1391952724814,12.20291173740748,17.97276979777003,108.64210626999557,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,1250,1250,0,804,804,0,27512490.155503355,761.2695359692233,12.750828740413562,17.760000381357784,108.78365608800232,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,2500,2500,0,804,804,0,26614458.52910856,768.8795959993643,13.529380857921495,17.54580413517411,108.6728997379978,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,3750,3750,0,804,804,0,27087241.69776732,765.4697525404264,14.25273290530545,17.300298876880774,108.69664110299344,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,5000,5000,0,804,804,0,27490846.22064201,766.9108263989133,13.041539400946238,17.694160109045374,108.67275851700106,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,6250,6250,0,804,804,0,27579659.51705661,763.2913040001091,13.224874946269352,17.61298740533384,108.70563148399378,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,7500,7500,0,804,804,0,27101109.888514064,768.0959486505127,12.588908882360084,17.854273842521554,108.72648511199804,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,8750,8750,0,804,804,0,26394904.38309205,763.8701087366472,12.364933883990416,17.90827717327684,108.61995240100076,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50571466.71609815,925.0137528754058,12.717665660992532,18.6174078628644,108.80256784600353,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50473425.68250029,914.0034582595724,11.713993719552382,18.9224285210526,108.63088736499776,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50316522.17512788,910.2198318339344,11.142783005805878,19.12152620500301,108.74522232000164,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50509923.642029,908.6946033760248,12.792192716873169,18.51472955320989,108.71461428900513,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-5000,-5000,0,804,804,0,50811320.72496338,910.534745920129,12.556224936280552,18.604374358939225,108.70396951599832,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-6250,-6250,0,804,804,0,50763928.46267024,912.1490407489906,11.180271232049371,19.11613466137129,108.79274567399987,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51087811.78820896,917.710802660586,11.72164597249794,18.93717243652181,108.68076616500184,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50662027.959389545,915.160641737266,15.083755243655164,17.82987857454575,108.66881294100313,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,0,0,0,804,804,0,50507150.59921759,914.9031240630782,14.059348140255985,18.13409925409159,108.59736763599358,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,10000,10000,0,804,804,0,50625947.60348934,920.108700598424,13.191632490068832,18.435405937786317,108.72080858099798,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,1250,1250,0,804,804,0,50817750.77105433,918.5359539931692,12.392267739021332,18.699453725129604,109.66138795300505,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,2500,2500,0,804,804,0,50564739.40236136,916.579893283936,11.608609295501765,18.973901314020925,108.63292391800496,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,3750,3750,0,804,804,0,50800721.55716983,914.5464381683064,11.1999440915964,19.11989907914853,108.69503780100058,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,5000,5000,0,804,804,0,50552338.83710914,911.4599901433398,11.473306319550469,19.000490206927903,108.81129735300784,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,6250,6250,0,804,804,0,50609647.529080205,912.9404005618184,12.639798223948928,18.58702285316773,108.72907540100276,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,7500,7500,0,804,804,0,50602415.46803969,915.271722099458,11.686601737215764,18.938618006124557,108.68156639800873,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,8750,8750,0,804,804,0,50753307.407273486,919.3222761354872,12.770662986050954,18.57254339503964,108.7209794849914,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53122098.49291655,939.7426439633304,12.206865517412018,18.86404774873129,108.7035998259962,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-1250,-1250,0,804,804,0,52955149.20103544,926.5182326345964,13.871564430046718,18.24728526660274,108.69936013499682,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-2500,-2500,0,804,804,0,52999720.34397327,930.010630543372,12.15169244057596,18.838511438145638,108.73471323499687,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53006563.88159964,927.4863876193658,12.65692324182056,18.64979398030115,108.8416317270021,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53246470.66915896,929.463360797209,10.91589277242401,19.30173013756485,108.8498964169994,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53088100.31156087,927.0384789131792,11.972324239493611,18.889192908605853,108.6702703159972,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53360447.26919025,932.3669612818436,12.806778564637614,18.62146975330833,108.75406923299306,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53169965.08080364,932.5917702543892,11.554568268493815,19.069378557714597,108.70877713800292,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,0,0,0,804,804,0,53083798.166693054,931.4254591135874,12.753513688677248,18.63518251902619,108.73445246199844,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,10000,10000,0,804,804,0,53165240.74590211,934.6152217333512,12.77890035451004,18.64139366267392,108.80643273200258,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,1250,1250,0,804,804,0,53290948.850112125,929.9059927656232,12.695543627725442,18.6478774427197,108.74928256300336,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,2500,2500,0,804,804,0,53045770.19665709,929.739385177685,13.064545760030938,18.52266914343263,108.72719191999931,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,3750,3750,0,804,804,0,53185566.73157393,927.7739437364726,11.845014400093564,18.93906578283832,108.77039635099936,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,5000,5000,0,804,804,0,52973384.95845165,924.10122745206,10.652966452979578,19.38248987706764,108.77808498899684,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
